path,label
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_167_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00368.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00422.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_181_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01023.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_237_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00861.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00385.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00164.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_225_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00413.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00182.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00172.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00523.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00680.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00607.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_192_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_85_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00432.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_151_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00148.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_166_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00611.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_270_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_1_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_312_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00040.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_222_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00671.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_324_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_189_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00729.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_456_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_322_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01073.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_70_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00536.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_133_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00286.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00015.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00181.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00053.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_468_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_226_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_60_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00379.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00209.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_194_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01029.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_314_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00990.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00001.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_219_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_5_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_257_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00834.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00324.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_369_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00863.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_169_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00074.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00035.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_58_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_360_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_45_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00439.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00473.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_47_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00551.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00425.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_169_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00146.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_19_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_86_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_185_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00033.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_104_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_133_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_479_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_194_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00159.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_316_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_158_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_149_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_272_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00647.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00087.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00433.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01001.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00282.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00349.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00543.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_271_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00992.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00874.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_137_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00301.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00410.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_230_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_229_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00797.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00039.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00298.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_61_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_123_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00792.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00148.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_101_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_275_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00537.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00541.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00007.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00978.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00206.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_363_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_192_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00837.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01069.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00215.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01061.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_239_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_384_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_146_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00637.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00336.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_221_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00163.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_130_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_72_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01009.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_38_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00492.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00573.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00964.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_35_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_211_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00279.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_132_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00281.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00762.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_213_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00329.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01000.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00233.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00645.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_112_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_218_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00979.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00872.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_91_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00206.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00235.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00204.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_480_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00250.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_153_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_435_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_73_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00240.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00892.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00135.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00778.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00635.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00913.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_371_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_163_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_203_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_179_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_416_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_291_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00652.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00088.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00783.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_185_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_181_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00006.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00519.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00009.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00472.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00675.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00241.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00562.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_45_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00876.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00891.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00909.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00584.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00682.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00969.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_203_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_68_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00383.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00061.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_157_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_148_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_127_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00208.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00402.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_184_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_230_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_33_1011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_52_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00735.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00309.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_81_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01024.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00814.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_246_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00752.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_85_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00575.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00757.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_475_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_231_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00785.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01019.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00448.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_464_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_25_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00309.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_407_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00569.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00249.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00404.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_104_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_131_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_205_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00222.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_430_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_42_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00832.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00603.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00654.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00371.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00685.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_152_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00398.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00387.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00780.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00587.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_50_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00857.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_183_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00996.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00856.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_62_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_42_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_111_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_38_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00542.jpg,0
